Scenario,Date,APCP,TMP,RH,WS,WD
-83,2017-09-05 13:00,0.3,12.8,60.4,14,124.5
-83,2017-09-06 13:00,19.9,9.9,95.1,6,25
-83,2017-09-07 13:00,4,8.3,84.7,9.3,352.6
-83,2017-09-08 13:00,0.4,10.6,63.2,10.7,295.2
-83,2017-09-09 13:00,0,14.4,60.3,7.4,240.9
-83,2017-09-10 13:00,1.8,8.8,87.9,9.8,8.4
-83,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-84,2017-08-27 13:00,0,20.4,46.6,6.9,195.7
-84,2017-08-28 13:00,0.1,22.6,54.9,13.5,226.2
-84,2017-08-29 13:00,0.6,22.8,55.6,3.1,234.5
-84,2017-08-30 13:00,1.6,15.8,49.4,8.4,9.9
-84,2017-08-31 13:00,0,18.6,49,10.2,202.9
-84,2017-09-01 13:00,0.3,22.4,62.7,17.6,210.8
-84,2017-09-02 13:00,17.8,21.1,62.3,10.6,279.8
-84,2017-09-03 13:00,0.2,19.8,49.2,14.2,305.7
-84,2017-09-04 13:00,4.2,11.4,49.4,10.2,280.1
-84,2017-09-05 13:00,0.1,16.9,51.4,12.3,265
-84,2017-09-06 13:00,0.3,20.1,42.5,9.8,324
-84,2017-09-07 13:00,0,23.6,44.8,9.6,214.3
-84,2017-09-08 13:00,0,24.1,56.6,10.2,225
-84,2017-09-09 13:00,0.6,22.4,62.1,6.4,63.4
-84,2017-09-10 13:00,1.3,23.3,71.2,5.4,180
-84,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
