Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
63,2017-09-02 08:00,0,20.1,37,14.8672,199.9,69.2512,17.5922,260.058,1.29209,30.0948,2.48562
63,2017-09-02 09:00,0,20.1,37,16.192,199.9,72.6253,17.5922,260.058,1.55049,30.0948,3.14972
63,2017-09-02 10:00,0,20.1,37,17.2224,199.9,76.184,17.5922,260.058,1.95931,30.0948,4.12414
63,2017-09-02 11:00,0,20.1,37,17.9768,199.9,79.9391,17.5922,260.058,2.79573,30.0948,5.9295
63,2017-09-02 12:00,9,22.4,47,18.4,267.5,57.8904,11.1335,243.07,0.895456,19.9792,0.811193
63,2017-09-02 13:00,9,22.4,47,18.5472,267.5,61.6825,11.1335,243.07,1.14996,19.9792,1.22184
63,2017-09-02 14:00,9,22.4,47,18.3816,267.5,65.7452,11.1335,243.07,1.37066,19.9792,1.80197
63,2017-09-02 15:00,9,22.4,47,17.9032,267.5,68.1466,11.1335,243.07,1.45362,19.9792,1.98947
63,2017-09-02 16:00,9,22.4,47,16.836,267.5,70.5989,11.1335,243.07,1.48989,19.9792,2.06911
63,2017-09-02 17:00,9,22.4,47,15.2904,267.5,70.9057,11.1335,243.07,1.39236,19.9792,1.85184
63,2017-09-02 18:00,9,22.4,47,13.3216,267.5,71.1705,11.1335,243.07,1.2722,19.9792,1.56537
63,2017-09-02 19:00,9,22.4,47,11.6104,267.5,70.4918,11.1335,243.07,1.14096,19.9792,1.19069
63,2017-09-02 20:00,9,22.4,47,10.9112,267.5,69.832,11.1335,243.07,1.07827,19.9792,0.976804
63,2017-09-02 21:00,9,22.4,47,11.1554,267.5,68.3975,11.1335,243.07,1.043,19.9792,0.94485
63,2017-09-02 22:00,9,22.4,47,11.3997,267.5,66.963,11.1335,243.07,1.00711,19.9792,0.912338
63,2017-09-02 23:00,9,22.4,47,11.6439,267.5,65.5285,11.1335,243.07,0.968099,19.9792,0.877
63,2017-09-03 00:00,9,22.4,47,11.8882,267.5,64.094,11.1335,243.07,0.924476,19.9792,0.837483
63,2017-09-03 01:00,9,22.4,47,12.1324,267.5,62.6595,11.1335,243.07,0.875613,19.9792,0.793217
63,2017-09-03 02:00,9,22.4,47,12.3766,267.5,61.2251,11.1335,243.07,0.821586,19.9792,0.744274
63,2017-09-03 03:00,9,22.4,47,12.6209,267.5,59.7906,11.1335,243.07,0.763021,19.9792,0.69122
63,2017-09-03 04:00,9,22.4,47,12.8651,267.5,58.3561,11.1335,243.07,0.700934,19.9792,0.634976
63,2017-09-03 05:00,9,22.4,47,13.1094,267.5,56.9216,11.1335,243.07,0.636589,19.9792,0.576686
63,2017-09-03 06:00,9,22.4,47,13.3536,267.5,55.4871,11.1335,243.07,0.571365,19.9792,0.517599
63,2017-09-03 07:00,9,22.4,47,15.08,267.5,56.3028,11.1335,243.07,0.668445,19.9792,0.605544
63,2017-09-03 08:00,9,22.4,47,16.8064,267.5,57.1257,11.1335,243.07,0.779445,19.9792,0.706099
63,2017-09-03 09:00,9,22.4,47,18.304,267.5,61.8635,11.1335,243.07,1.14706,19.9792,1.21201
63,2017-09-03 10:00,9,22.4,47,19.4688,267.5,67.0028,11.1335,243.07,1.51444,19.9792,2.12235
63,2017-09-03 11:00,9,22.4,47,20.3216,267.5,72.6099,11.1335,243.07,1.908,19.9792,2.92429
63,2017-09-03 12:00,2.9,17.6,67.1,20.8,312.7,55.0147,9.04675,243.854,0.797086,16.5578,0.642758
63,2017-09-03 13:00,2.9,17.6,67.1,20.9664,312.7,58.732,9.04675,243.854,1.08267,16.5578,0.873049
63,2017-09-03 14:00,2.9,17.6,67.1,20.7792,312.7,62.6828,9.04675,243.854,1.35531,16.5578,1.39229
63,2017-09-03 15:00,2.9,17.6,67.1,20.2384,312.7,65.1834,9.04675,243.854,1.47296,16.5578,1.66133
63,2017-09-03 16:00,2.9,17.6,67.1,19.032,312.7,67.7465,9.04675,243.854,1.5188,16.5578,1.75841
63,2017-09-03 17:00,2.9,17.6,67.1,17.2848,312.7,68.3314,9.04675,243.854,1.41742,16.5578,1.53885
63,2017-09-03 18:00,2.9,17.6,67.1,15.0592,312.7,68.8789,9.04675,243.854,1.28935,16.5578,1.21423
63,2017-09-03 19:00,2.9,17.6,67.1,13.1248,312.7,68.3327,9.04675,243.854,1.14942,16.5578,0.926874
63,2017-09-03 20:00,2.9,17.6,67.1,12.3344,312.7,67.7863,9.04675,243.854,1.08516,16.5578,0.875059
63,2017-09-03 21:00,2.9,17.6,67.1,11.9099,312.7,66.3577,9.04675,243.854,1.01168,16.5578,0.815801
63,2017-09-03 22:00,2.9,17.6,67.1,11.4854,312.7,64.929,9.04675,243.854,0.938082,16.5578,0.756455
63,2017-09-03 23:00,2.9,17.6,67.1,11.0608,312.7,63.5004,9.04675,243.854,0.863543,16.5578,0.696347
63,2017-09-04 00:00,2.9,17.6,67.1,10.6363,312.7,62.0718,9.04675,243.854,0.788072,16.5578,0.635489
63,2017-09-04 01:00,2.9,17.6,67.1,10.2118,312.7,60.6432,9.04675,243.854,0.712256,16.5578,0.574352
63,2017-09-04 02:00,2.9,17.6,67.1,9.78728,312.7,59.2145,9.04675,243.854,0.637032,16.5578,0.513692
63,2017-09-04 03:00,2.9,17.6,67.1,9.36276,312.7,57.7859,9.04675,243.854,0.563493,16.5578,0.454392
63,2017-09-04 04:00,2.9,17.6,67.1,8.93824,312.7,56.3573,9.04675,243.854,0.492751,16.5578,0.397346
63,2017-09-04 05:00,2.9,17.6,67.1,8.51372,312.7,54.9286,9.04675,243.854,0.425816,16.5578,0.343371
63,2017-09-04 06:00,2.9,17.6,67.1,8.0892,312.7,53.5,9.04675,243.854,0.363534,16.5578,0.293148
63,2017-09-04 07:00,2.9,17.6,67.1,9.135,312.7,54.3014,9.04675,243.854,0.414381,16.5578,0.33415
63,2017-09-04 08:00,2.9,17.6,67.1,10.1808,312.7,55.1095,9.04675,243.854,0.470807,16.5578,0.379651
63,2017-09-04 09:00,2.9,17.6,67.1,11.088,312.7,60.0384,9.04675,243.854,0.717453,16.5578,0.578543
63,2017-09-04 10:00,2.9,17.6,67.1,11.7936,312.7,65.4099,9.04675,243.854,0.970995,16.5578,0.782994
63,2017-09-04 11:00,2.9,17.6,67.1,12.3102,312.7,71.2989,9.04675,243.854,1.21433,16.5578,0.979212
63,2017-09-04 12:00,5.1,12.3,54.8,12.6,286.8,45.8482,6.09734,237.182,0.176534,11.4583,0.114782
63,2017-09-04 13:00,5.1,12.3,54.8,12.7008,286.8,48.7774,6.09734,237.182,0.266827,11.4583,0.17349
63,2017-09-04 14:00,5.1,12.3,54.8,12.5874,286.8,51.8737,6.09734,237.182,0.384429,11.4583,0.249954
63,2017-09-04 15:00,5.1,12.3,54.8,12.2598,286.8,54.3458,6.09734,237.182,0.487098,11.4583,0.316709
63,2017-09-04 16:00,5.1,12.3,54.8,11.529,286.8,56.8917,6.09734,237.182,0.586459,11.4583,0.381313
63,2017-09-04 17:00,5.1,12.3,54.8,10.4706,286.8,57.9407,6.09734,237.182,0.602751,11.4583,0.391906
63,2017-09-04 18:00,5.1,12.3,54.8,9.1224,286.8,58.9689,6.09734,237.182,0.605894,11.4583,0.39395
63,2017-09-04 19:00,5.1,12.3,54.8,7.9506,286.8,59.2483,6.09734,237.182,0.582033,11.4583,0.378435
63,2017-09-04 20:00,5.1,12.3,54.8,7.4718,286.8,59.5036,6.09734,237.182,0.577828,11.4583,0.375702
63,2017-09-04 21:00,5.1,12.3,54.8,7.7133,286.8,58.225,6.09734,237.182,0.535592,11.4583,0.34824
63,2017-09-04 22:00,5.1,12.3,54.8,7.9548,286.8,56.9464,6.09734,237.182,0.491943,11.4583,0.31986
63,2017-09-04 23:00,5.1,12.3,54.8,8.1963,286.8,55.6678,6.09734,237.182,0.447635,11.4583,0.29105
63,2017-09-05 00:00,5.1,12.3,54.8,8.4378,286.8,54.3892,6.09734,237.182,0.403423,11.4583,0.262304
63,2017-09-05 01:00,5.1,12.3,54.8,8.6793,286.8,53.1105,6.09734,237.182,0.36003,11.4583,0.23409
63,2017-09-05 02:00,5.1,12.3,54.8,8.9208,286.8,51.8319,6.09734,237.182,0.31811,11.4583,0.206834
63,2017-09-05 03:00,5.1,12.3,54.8,9.1623,286.8,50.5533,6.09734,237.182,0.278229,11.4583,0.180904
63,2017-09-05 04:00,5.1,12.3,54.8,9.4038,286.8,49.2747,6.09734,237.182,0.240844,11.4583,0.156596
63,2017-09-05 05:00,5.1,12.3,54.8,9.6453,286.8,47.9961,6.09734,237.182,0.206301,11.4583,0.134136
63,2017-09-05 06:00,5.1,12.3,54.8,9.8868,286.8,46.7174,6.09734,237.182,0.174829,11.4583,0.113673
63,2017-09-05 07:00,5.1,12.3,54.8,11.165,286.8,47.5622,6.09734,237.182,0.209942,11.4583,0.136503
63,2017-09-05 08:00,5.1,12.3,54.8,12.4432,286.8,48.4176,6.09734,237.182,0.251275,11.4583,0.163378
63,2017-09-05 09:00,5.1,12.3,54.8,13.552,286.8,53.8841,6.09734,237.182,0.497261,11.4583,0.323317
63,2017-09-05 10:00,5.1,12.3,54.8,14.4144,286.8,59.9325,6.09734,237.182,0.842752,11.4583,0.547954
63,2017-09-05 11:00,5.1,12.3,54.8,15.0458,286.8,66.6645,6.09734,237.182,1.19779,11.4583,0.778799
63,2017-09-05 12:00,1,13.3,48.5,15.4,299.1,61.3897,7.41765,241.28,0.965662,13.7765,0.69775
63,2017-09-05 13:00,1,13.3,48.5,15.5232,299.1,65.1889,7.41765,241.28,1.1617,13.7765,0.839402
63,2017-09-05 14:00,1,13.3,48.5,15.3846,299.1,69.2901,7.41765,241.28,1.32786,13.7765,0.959457
63,2017-09-05 15:00,1,13.3,48.5,14.9842,299.1,71.5016,7.41765,241.28,1.39931,13.7765,1.08961
63,2017-09-05 16:00,1,13.3,48.5,14.091,299.1,73.7464,7.41765,241.28,1.46284,13.7765,1.27621
63,2017-09-05 17:00,1,13.3,48.5,12.7974,299.1,73.7953,7.41765,241.28,1.37361,13.7765,0.992515
63,2017-09-05 18:00,1,13.3,48.5,11.1496,299.1,73.8001,7.41765,241.28,1.26444,13.7765,0.913638
63,2017-09-05 19:00,1,13.3,48.5,9.7174,299.1,72.9796,7.41765,241.28,1.135,13.7765,0.820104
63,2017-09-05 20:00,1,13.3,48.5,9.1322,299.1,72.1776,7.41765,241.28,1.0678,13.7765,0.771551
63,2017-09-05 21:00,1,13.3,48.5,9.42594,299.1,71.0521,7.41765,241.28,1.04125,13.7765,0.752366
63,2017-09-05 22:00,1,13.3,48.5,9.71968,299.1,69.9266,7.41765,241.28,1.01851,13.7765,0.735934
63,2017-09-05 23:00,1,13.3,48.5,10.0134,299.1,68.801,7.41765,241.28,0.997416,13.7765,0.720694
63,2017-09-06 00:00,1,13.3,48.5,10.3072,299.1,67.6755,7.41765,241.28,0.976227,13.7765,0.705384
63,2017-09-06 01:00,1,13.3,48.5,10.6009,299.1,66.5499,7.41765,241.28,0.953588,13.7765,0.689026
63,2017-09-06 02:00,1,13.3,48.5,10.8946,299.1,65.4244,7.41765,241.28,0.92851,13.7765,0.670905
63,2017-09-06 03:00,1,13.3,48.5,11.1884,299.1,64.2988,7.41765,241.28,0.900341,13.7765,0.650552
63,2017-09-06 04:00,1,13.3,48.5,11.4821,299.1,63.1733,7.41765,241.28,0.868733,13.7765,0.627713
63,2017-09-06 05:00,1,13.3,48.5,11.7759,299.1,62.0477,7.41765,241.28,0.833597,13.7765,0.602325
63,2017-09-06 06:00,1,13.3,48.5,12.0696,299.1,60.9222,7.41765,241.28,0.795071,13.7765,0.574488
63,2017-09-06 07:00,1,13.3,48.5,13.63,299.1,62.4967,7.41765,241.28,0.936594,13.7765,0.676747
63,2017-09-06 08:00,1,13.3,48.5,15.1904,299.1,64.1188,7.41765,241.28,1.09302,13.7765,0.789774
63,2017-09-06 09:00,1,13.3,48.5,16.544,299.1,68.4715,7.41765,241.28,1.37162,13.7765,0.991081
63,2017-09-06 10:00,1,13.3,48.5,17.5968,299.1,74.3034,7.41765,241.28,1.79253,13.7765,1.93636
63,2017-09-06 11:00,1,13.3,48.5,18.3676,299.1,78.1852,7.41765,241.28,2.41472,13.7765,2.95927
63,2017-09-06 12:00,0,10.8,38.7,18.8,278,79.4983,8.71637,244.928,2.7868,16.0085,3.89597
63,2017-09-06 13:00,0,10.8,38.7,18.9504,278,80.6696,8.71637,244.928,3.1748,16.0085,4.48758
63,2017-09-06 14:00,0,10.8,38.7,18.7812,278,81.8876,8.71637,244.928,3.62307,16.0085,5.1423
63,2017-09-06 15:00,0,10.8,38.7,18.2924,278,82.7886,8.71637,244.928,3.95118,16.0085,5.60472
63,2017-09-06 16:00,0,10.8,38.7,17.202,278,83.6495,8.71637,244.928,4.17984,16.0085,5.91949
63,2017-09-06 17:00,0,10.8,38.7,15.6228,278,83.1968,8.71637,244.928,3.63891,16.0085,5.16493
63,2017-09-06 18:00,0,10.8,38.7,13.6112,278,82.7001,8.71637,244.928,3.08623,16.0085,4.35473
63,2017-09-06 19:00,0,10.8,38.7,11.8628,278,81.5153,8.71637,244.928,2.44596,16.0085,3.35319
63,2017-09-06 20:00,0,10.8,38.7,11.1484,278,80.3361,8.71637,244.928,2.06646,16.0085,2.71634
63,2017-09-06 21:00,0,10.8,38.7,10.958,278,78.9172,8.71637,244.928,1.77499,16.0085,2.19433
63,2017-09-06 22:00,0,10.8,38.7,10.7677,278,77.4983,8.71637,244.928,1.556,16.0085,1.77027
63,2017-09-06 23:00,0,10.8,38.7,10.5773,278,76.0794,8.71637,244.928,1.39227,16.0085,1.41382
63,2017-09-07 00:00,0,10.8,38.7,10.387,278,74.6605,8.71637,244.928,1.2694,16.0085,1.0368
63,2017-09-07 01:00,0,10.8,38.7,10.1966,278,73.2416,8.71637,244.928,1.17561,16.0085,0.928799
63,2017-09-07 02:00,0,10.8,38.7,10.0062,278,71.8227,8.71637,244.928,1.10139,16.0085,0.870163
63,2017-09-07 03:00,0,10.8,38.7,9.81588,278,70.4038,8.71637,244.928,1.03933,16.0085,0.82113
63,2017-09-07 04:00,0,10.8,38.7,9.62552,278,68.9849,8.71637,244.928,0.983831,16.0085,0.777282
63,2017-09-07 05:00,0,10.8,38.7,9.43516,278,67.566,8.71637,244.928,0.930891,16.0085,0.735457
63,2017-09-07 06:00,0,10.8,38.7,9.2448,278,66.1471,8.71637,244.928,0.877857,16.0085,0.693557
63,2017-09-07 07:00,0,10.8,38.7,10.44,278,67.2353,8.71637,244.928,0.968485,16.0085,0.765158
63,2017-09-07 08:00,0,10.8,38.7,11.6352,278,68.3464,8.71637,244.928,1.06677,16.0085,0.84281
63,2017-09-07 09:00,0,10.8,38.7,12.672,278,71.8323,8.71637,244.928,1.26017,16.0085,0.995609
63,2017-09-07 10:00,0,10.8,38.7,13.4784,278,75.5166,8.71637,244.928,1.5561,16.0085,1.77046
63,2017-09-07 11:00,0,10.8,38.7,14.0688,278,79.4152,8.71637,244.928,2.17773,16.0085,2.90727
63,2017-09-07 12:00,0.1,8.3,56.2,14.4,308,80.2886,9.44938,248.126,2.42203,17.2559,3.49771
63,2017-09-07 13:00,0.1,8.3,56.2,14.5152,308,81.3649,9.44938,248.126,2.74705,17.2559,4.03341
63,2017-09-07 14:00,0.1,8.3,56.2,14.3856,308,82.4837,9.44938,248.126,3.12318,17.2559,4.62779
63,2017-09-07 15:00,0.1,8.3,56.2,14.0112,308,83.3474,9.44938,248.126,3.42114,17.2559,5.08209
63,2017-09-07 16:00,0.1,8.3,56.2,13.176,308,84.1661,9.44938,248.126,3.65478,17.2559,5.42928
63,2017-09-07 17:00,0.1,8.3,56.2,11.9664,308,83.6994,9.44938,248.126,3.23172,17.2559,4.79485
63,2017-09-07 18:00,0.1,8.3,56.2,10.4256,308,83.1887,9.44938,248.126,2.79756,17.2559,4.11471
63,2017-09-07 19:00,0.1,8.3,56.2,9.0864,308,81.9891,9.44938,248.126,2.25029,17.2559,3.2048
63,2017-09-07 20:00,0.1,8.3,56.2,8.5392,308,80.7972,9.44938,248.126,1.90555,17.2559,2.59088
63,2017-09-07 21:00,0.1,8.3,56.2,8.79594,308,79.3812,9.44938,248.126,1.66403,17.2559,2.13232
63,2017-09-07 22:00,0.1,8.3,56.2,9.05268,308,77.9651,9.44938,248.126,1.48227,17.2559,1.76118
63,2017-09-07 23:00,0.1,8.3,56.2,9.30942,308,76.5491,9.44938,248.126,1.3478,17.2559,1.45741
63,2017-09-08 00:00,0.1,8.3,56.2,9.56616,308,75.133,9.44938,248.126,1.24962,17.2559,1.18999
63,2017-09-08 01:00,0.1,8.3,56.2,9.8229,308,73.717,9.44938,248.126,1.17817,17.2559,0.974327
63,2017-09-08 02:00,0.1,8.3,56.2,10.0796,308,72.301,9.44938,248.126,1.12524,17.2559,0.930559
63,2017-09-08 03:00,0.1,8.3,56.2,10.3364,308,70.8849,9.44938,248.126,1.08402,17.2559,0.896463
63,2017-09-08 04:00,0.1,8.3,56.2,10.5931,308,69.4689,9.44938,248.126,1.04895,17.2559,0.867461
63,2017-09-08 05:00,0.1,8.3,56.2,10.8499,308,68.0528,9.44938,248.126,1.01573,17.2559,0.83999
63,2017-09-08 06:00,0.1,8.3,56.2,11.1066,308,66.6368,9.44938,248.126,0.981191,17.2559,0.811429
63,2017-09-08 07:00,0.1,8.3,56.2,12.5425,308,67.745,9.44938,248.126,1.09512,17.2559,0.905648
63,2017-09-08 08:00,0.1,8.3,56.2,13.9784,308,68.8775,9.44938,248.126,1.22096,17.2559,1.08197
63,2017-09-08 09:00,0.1,8.3,56.2,15.224,308,72.2979,9.44938,248.126,1.45806,17.2559,1.70904
63,2017-09-08 10:00,0.1,8.3,56.2,16.1928,308,75.9085,9.44938,248.126,1.82756,17.2559,2.44597
63,2017-09-08 11:00,0.1,8.3,56.2,16.9021,308,79.723,9.44938,248.126,2.59035,17.2559,3.77796
63,2017-09-08 12:00,6,7,90.4,17.3,292.1,33.354,5.16107,237.735,0.0196618,9.79077,0.0117265
63,2017-09-08 13:00,6,7,90.4,17.4384,292.1,34.6409,5.16107,237.735,0.0269183,9.79077,0.0160543
63,2017-09-08 14:00,6,7,90.4,17.2827,292.1,35.957,5.16107,237.735,0.0360402,9.79077,0.0214948
63,2017-09-08 15:00,6,7,90.4,16.8329,292.1,37.1927,5.16107,237.735,0.0460821,9.79077,0.0274838
63,2017-09-08 16:00,6,7,90.4,15.8295,292.1,38.4285,5.16107,237.735,0.05661,9.79077,0.0337628
63,2017-09-08 17:00,6,7,90.4,14.3763,292.1,39.2071,5.16107,237.735,0.0614585,9.79077,0.0366545
63,2017-09-08 18:00,6,7,90.4,12.5252,292.1,39.9645,5.16107,237.735,0.0648332,9.79077,0.0386672
63,2017-09-08 19:00,6,7,90.4,10.9163,292.1,40.7298,5.16107,237.735,0.069037,9.79077,0.0411744
63,2017-09-08 20:00,6,7,90.4,10.2589,292.1,41.5006,5.16107,237.735,0.0768672,9.79077,0.0458444
63,2017-09-08 21:00,6,7,90.4,10.0291,292.1,41.0673,5.16107,237.735,0.0702477,9.79077,0.0418965
63,2017-09-08 22:00,6,7,90.4,9.79928,292.1,40.634,5.16107,237.735,0.0641099,9.79077,0.0382358
63,2017-09-08 23:00,6,7,90.4,9.56947,292.1,40.2008,5.16107,237.735,0.0584271,9.79077,0.0348465
63,2017-09-09 00:00,6,7,90.4,9.33966,292.1,39.7675,5.16107,237.735,0.0531735,9.79077,0.0317132
63,2017-09-09 01:00,6,7,90.4,9.10985,292.1,39.3343,5.16107,237.735,0.0483238,9.79077,0.0288208
63,2017-09-09 02:00,6,7,90.4,8.88004,292.1,38.901,5.16107,237.735,0.0438539,9.79077,0.0261549
63,2017-09-09 03:00,6,7,90.4,8.65023,292.1,38.4677,5.16107,237.735,0.0397402,9.79077,0.0237015
63,2017-09-09 04:00,6,7,90.4,8.42042,292.1,38.0345,5.16107,237.735,0.0359601,9.79077,0.021447
63,2017-09-09 05:00,6,7,90.4,8.19061,292.1,37.6012,5.16107,237.735,0.0324919,9.79077,0.0193785
63,2017-09-09 06:00,6,7,90.4,7.9608,292.1,37.1679,5.16107,237.735,0.0293149,9.79077,0.0174837
63,2017-09-09 07:00,6,7,90.4,8.99,292.1,38.336,5.16107,237.735,0.0393608,9.79077,0.0234752
63,2017-09-09 08:00,6,7,90.4,10.0192,292.1,39.5353,5.16107,237.735,0.052611,9.79077,0.0313778
63,2017-09-09 09:00,6,7,90.4,10.912,292.1,45.4264,5.16107,237.735,0.152168,9.79077,0.0907546
63,2017-09-09 10:00,6,7,90.4,11.6064,292.1,52.0632,5.16107,237.735,0.373556,9.79077,0.222793
63,2017-09-09 11:00,6,7,90.4,12.1148,292.1,59.5844,5.16107,237.735,0.733996,9.79077,0.437763
63,2017-09-09 12:00,11.1,7.7,89.1,12.4,18.2,20.0524,2.22219,213.454,0.000248771,4.33164,0.000100737
63,2017-09-09 13:00,11.1,7.7,89.1,12.4992,18.2,20.1758,2.22219,213.454,0.000262159,4.33164,0.000106158
63,2017-09-09 14:00,11.1,7.7,89.1,12.3876,18.2,20.3045,2.22219,213.454,0.000273851,4.33164,0.000110893
63,2017-09-09 15:00,11.1,7.7,89.1,12.0652,18.2,20.3269,2.22219,213.454,0.000271752,4.33164,0.000110043
63,2017-09-09 16:00,11.1,7.7,89.1,11.346,18.2,20.323,2.22219,213.454,0.000261686,4.33164,0.000105967
63,2017-09-09 17:00,11.1,7.7,89.1,10.3044,18.2,20.6682,2.22219,213.454,0.00028305,4.33164,0.000114618
63,2017-09-09 18:00,11.1,7.7,89.1,8.9776,18.2,20.9888,2.22219,213.454,0.000298589,4.33164,0.000120911
63,2017-09-09 19:00,11.1,7.7,89.1,7.8244,18.2,21.5158,2.22219,213.454,0.000342353,4.33164,0.000138632
63,2017-09-09 20:00,11.1,7.7,89.1,7.3532,18.2,22.0468,2.22219,213.454,0.000405453,4.33164,0.000164184
63,2017-09-09 21:00,11.1,7.7,89.1,7.37544,18.2,22.7734,2.22219,213.454,0.000525624,4.33164,0.000212846
63,2017-09-09 22:00,11.1,7.7,89.1,7.39768,18.2,23.5,2.22219,213.454,0.000677166,4.33164,0.000274212
63,2017-09-09 23:00,11.1,7.7,89.1,7.41992,18.2,24.2266,2.22219,213.454,0.000867089,4.33164,0.000351119
63,2017-09-10 00:00,11.1,7.7,89.1,7.44216,18.2,24.9533,2.22219,213.454,0.00110367,4.33164,0.000446922
63,2017-09-10 01:00,11.1,7.7,89.1,7.4644,18.2,25.6799,2.22219,213.454,0.00139665,4.33164,0.000565558
63,2017-09-10 02:00,11.1,7.7,89.1,7.48664,18.2,26.4065,2.22219,213.454,0.00175734,4.33164,0.000711618
63,2017-09-10 03:00,11.1,7.7,89.1,7.50888,18.2,27.1332,2.22219,213.454,0.0021989,4.33164,0.000890422
63,2017-09-10 04:00,11.1,7.7,89.1,7.53112,18.2,27.8598,2.22219,213.454,0.00273643,4.33164,0.00110809
63,2017-09-10 05:00,11.1,7.7,89.1,7.55336,18.2,28.5864,2.22219,213.454,0.00338723,4.33164,0.00137162
63,2017-09-10 06:00,11.1,7.7,89.1,7.5756,18.2,29.3131,2.22219,213.454,0.00417095,4.33164,0.00168898
63,2017-09-10 07:00,11.1,7.7,89.1,8.555,18.2,31.0185,2.22219,213.454,0.00698268,4.33164,0.00282756
63,2017-09-10 08:00,11.1,7.7,89.1,9.5344,18.2,32.7883,2.22219,213.454,0.0115632,4.33164,0.00468239
63,2017-09-10 09:00,11.1,7.7,89.1,10.384,18.2,38.6891,2.22219,213.454,0.045346,4.33164,0.0183624
63,2017-09-10 10:00,11.1,7.7,89.1,11.0448,18.2,45.3954,2.22219,213.454,0.152468,4.33164,0.0617405
63,2017-09-10 11:00,11.1,7.7,89.1,11.5286,18.2,53.0986,2.22219,213.454,0.415107,4.33164,0.168093
63,2017-09-10 12:00,0.4,11.7,47.4,11.8,246.7,44.6344,3.42087,217.264,0.14079,6.58263,0.0686369
63,2017-09-10 13:00,0.4,11.7,47.4,11.8944,246.7,47.4104,3.42087,217.264,0.213282,6.58263,0.103978
63,2017-09-10 14:00,0.4,11.7,47.4,11.7882,246.7,50.3447,3.42087,217.264,0.309807,6.58263,0.151035
63,2017-09-10 15:00,0.4,11.7,47.4,11.4814,246.7,52.7615,3.42087,217.264,0.399921,6.58263,0.194967
63,2017-09-10 16:00,0.4,11.7,47.4,10.797,246.7,55.2491,3.42087,217.264,0.491794,6.58263,0.239756
63,2017-09-10 17:00,0.4,11.7,47.4,9.8058,246.7,56.3043,3.42087,217.264,0.512506,6.58263,0.249854
63,2017-09-10 18:00,0.4,11.7,47.4,8.5432,246.7,57.3397,3.42087,217.264,0.522638,6.58263,0.254793
63,2017-09-10 19:00,0.4,11.7,47.4,7.4458,246.7,57.7182,3.42087,217.264,0.509016,6.58263,0.248153
63,2017-09-10 20:00,0.4,11.7,47.4,6.9974,246.7,58.0987,3.42087,217.264,0.51189,6.58263,0.249554
63,2017-09-10 21:00,0.4,11.7,47.4,7.39548,246.7,56.8669,3.42087,217.264,0.475244,6.58263,0.231688
63,2017-09-10 22:00,0.4,11.7,47.4,7.79356,246.7,55.6351,3.42087,217.264,0.437392,6.58263,0.213235
63,2017-09-10 23:00,0.4,11.7,47.4,8.19164,246.7,54.4032,3.42087,217.264,0.39898,6.58263,0.194508
63,2017-09-11 00:00,0.4,11.7,47.4,8.58972,246.7,53.1714,3.42087,217.264,0.360644,6.58263,0.175819
63,2017-09-11 01:00,0.4,11.7,47.4,8.9878,246.7,51.9395,3.42087,217.264,0.322986,6.58263,0.15746
63,2017-09-11 02:00,0.4,11.7,47.4,9.38588,246.7,50.7077,3.42087,217.264,0.286547,6.58263,0.139696
63,2017-09-11 03:00,0.4,11.7,47.4,9.78396,246.7,49.4759,3.42087,217.264,0.251796,6.58263,0.122754
63,2017-09-11 04:00,0.4,11.7,47.4,10.182,246.7,48.244,3.42087,217.264,0.219115,6.58263,0.106822
63,2017-09-11 05:00,0.4,11.7,47.4,10.5801,246.7,47.0122,3.42087,217.264,0.188797,6.58263,0.0920411
63,2017-09-11 06:00,0.4,11.7,47.4,10.9782,246.7,45.7804,3.42087,217.264,0.161041,6.58263,0.0785099
63,2017-09-11 07:00,0.4,11.7,47.4,12.3975,246.7,46.6428,3.42087,217.264,0.196294,6.58263,0.0956959
63,2017-09-11 08:00,0.4,11.7,47.4,13.8168,246.7,47.517,3.42087,217.264,0.238467,6.58263,0.116256
63,2017-09-11 09:00,0.4,11.7,47.4,15.048,246.7,53.0431,3.42087,217.264,0.492841,6.58263,0.240267
63,2017-09-11 10:00,0.4,11.7,47.4,16.0056,246.7,59.1695,3.42087,217.264,0.868825,6.58263,0.423565
63,2017-09-11 11:00,0.4,11.7,47.4,16.7067,246.7,66.0015,3.42087,217.264,1.27178,6.58263,0.620009
63,2017-09-11 12:00,10.1,7.8,69.6,17.1,22.3,34.1499,1.61661,196.967,0.0235762,3.16821,0.00846676
63,2017-09-11 13:00,10.1,7.8,69.6,17.2368,22.3,35.5331,1.61661,196.967,0.0326999,3.16821,0.0117433
63,2017-09-11 14:00,10.1,7.8,69.6,17.0829,22.3,36.9533,1.61661,196.967,0.0443439,3.16821,0.0159249
63,2017-09-11 15:00,10.1,7.8,69.6,16.6383,22.3,38.2997,1.61661,196.967,0.057442,3.16821,0.0206288
63,2017-09-11 16:00,10.1,7.8,69.6,15.6465,22.3,39.6514,1.61661,196.967,0.0714477,3.16821,0.0256585
63,2017-09-11 17:00,10.1,7.8,69.6,14.2101,22.3,40.4584,1.61661,196.967,0.0774863,3.16821,0.0278271
63,2017-09-11 18:00,10.1,7.8,69.6,12.3804,22.3,41.2446,1.61661,196.967,0.0816784,3.16821,0.0293326
